country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
King,Lake Forest Park,Washington,1970,KIA,EV9,BEV,unknown,POINT (-122.301507 47.761784),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3016563 47.5858977),0
King,Renton,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1476337 47.4438471),84
King,Lake Forest Park,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.301507 47.761784),208
Island,Langley,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.4401957 48.0192938),150
King,Seattle,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
Spokane,Mead,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-117.2795761 47.7874548),19
Kitsap,Bremerton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.636245 47.62806),0
King,Seattle,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3499053 47.673887),0
Pierce,Bonney Lake,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1580794 47.1747959),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.2107298 47.7977268),0
Benton,Kennewick,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.106637 46.173866),0
King,Kent,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,eligible,POINT (-122.1145138 47.3581107),39
Pierce,University Place,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.5325066 47.2051509),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3290729 47.5773571),0
King,Sammamish,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.0181135 47.5880568),222
King,Kirkland,Washington,1970,AUDI,Q8,BEV,unknown,POINT (-122.2026532 47.7210518),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5286031 45.6686601),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3276518 47.6018349),238
King,Seattle,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.394937 47.649547),0
Pierce,Gig Harbor,Washington,1970,LEXUS,NX,PHEV,eligible,POINT (-122.5966931 47.3616785),37
King,Bellevue,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.202397 47.619252),33
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3570816 47.5337116),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6238365 45.6456491),0
Snohomish,Lake Stevens,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.0816912 48.0122934),42
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.301507 47.761784),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2753318 47.5411053),0
King,Yarrow Point,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Pierce,Puyallup,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3119354 47.1990211),0
King,Seattle,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.395519 47.572137),0
Grays Harbor,Ocean Shores,Washington,1970,FIAT,500,BEV,eligible,POINT (-124.154452 46.9755669),87
Pierce,Spanaway,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3988925 47.0752582),38
Pierce,Gig Harbor,Washington,1970,MERCEDES-BENZ,EQECLASS SEDAN,BEV,unknown,POINT (-122.6046494 47.3087246),0
Pierce,Puyallup,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.2766415 47.207268),0
King,Bellevue,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.167394 47.614119),0
Grant,Royal City,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-119.6369207 46.9019969),35
King,Seattle,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.3128637 47.6104992),0
Pierce,Gig Harbor,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.6046494 47.3087246),0
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6530052 47.4739066),215
Snohomish,Gold Bar,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-121.6339493 47.8380285),0
Thurston,Olympia,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.86491 47.07503),0
Skagit,Mount Vernon,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-122.2881784 48.4128748),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.377938 47.690166),0
Spokane,Spokane,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-117.387659 47.686036),38
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
Kittitas,Cle Elum,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-120.9347811 47.1944758),0
Kitsap,Bainbridge Island,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.345422 47.6162381),0
Benton,Richland,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-119.2958528 46.2421419),208
Clark,Vancouver,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.515805 45.604689),208
King,Seattle,Washington,1970,HYUNDAI,IONIQ,PHEV,not eligible,POINT (-122.3212726 47.6296532),29
King,Redmond,Washington,1970,TESLA,CYBERTRUCK,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,North Bend,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-121.7705205 47.4816922),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3128637 47.6104992),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2026532 47.7210518),0
Spokane,Medical Lake,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-117.680927 47.587165),220
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.304212 47.664294),25
Island,Freeland,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.545737 48.018194),291
Spokane,Spokane,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-117.4268937 47.7323627),19
King,Tukwila,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.297205 47.486649),0
King,Newcastle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
Pacific,Seaview,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-124.0542398 46.332293),33
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.428902 47.658268),0
Yakima,Yakima,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-120.611068 46.596645),0
Pierce,Auburn,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1550193 47.2884536),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.626623 45.711724),0
Pierce,Buckley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0571167 47.1598819),0
Kitsap,Port Orchard,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.6064912 47.5236145),19
King,Issaquah,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0402383 47.5276876),220
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3128637 47.6104992),0
Benton,Kennewick,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-119.260882 46.194303),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.206146 47.839957),0
Snohomish,Lake Stevens,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.0816912 48.0122934),0
Snohomish,Bothell,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.2107298 47.7977268),34
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0181135 47.5880568),215
Clark,Ridgefield,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6958231 45.804249),0
Island,Coupeville,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.6591616 48.1982108),42
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3691687 47.7403542),0
King,Newcastle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
Kitsap,Port Orchard,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.6530052 47.4739066),75
King,Seattle,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.3008235 47.6862671),18
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1197677 47.6103472),238
Whatcom,Blaine,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.7318295 48.953176),19
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Redmond,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.300312 47.629782),215
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Renton,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.134502 47.492627),239
Pierce,Roy,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.4811259 46.9525103),26
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Benton,Kennewick,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-119.260882 46.194303),215
Chelan,Cashmere,Washington,1970,BMW,X5,PHEV,eligible,POINT (-120.4928912 47.5218431),30
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Kirkland,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.2026532 47.7210518),0
Clark,Ridgefield,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.6958231 45.804249),21
Jefferson,Port Townsend,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.7862046 48.1129794),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.36731 47.6377681),0
Clark,Camas,Washington,1970,SMART,FORTWO,BEV,eligible,POINT (-122.4220033 45.6092439),68
Kittitas,Cle Elum,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.9347811 47.1944758),220
King,Tukwila,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.297205 47.486649),0
Lewis,Winlock,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.9195715 46.4998488),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Snohomish,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1368031 47.7621254),220
Clallam,Sequim,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-123.1090862 48.0805816),0
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.2753318 47.5411053),0
Pierce,Wilkeson,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.0478543 47.1075591),25
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.50352 47.282006),291
Kitsap,Poulsbo,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.6368884 47.7469547),14
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3788863 47.6702397),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Sammamish,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3691687 47.7403542),238
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.338942 47.821454),291
Pierce,Puyallup,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.2697305 47.1355186),20
Whatcom,Bellingham,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.442974 48.729016),21
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.377938 47.690166),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1436732 47.6157551),0
Chelan,Leavenworth,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-120.6860209 47.7095564),17
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.4404568 47.6966013),0
Snohomish,Mountlake Terrace,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.306706 47.792043),0
King,Seattle,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.36731 47.6377681),72
Pierce,Bonney Lake,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1580794 47.1747959),0
Thurston,Olympia,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.943445 47.059252),238
Kitsap,Bremerton,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.636245 47.62806),0
Clark,Amboy,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.4448356 45.921804),238
Jefferson,Port Ludlow,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6906277 47.909901),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.206146 47.839957),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3570816 47.5337116),0
Grant,Othello,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-119.1988575 46.8171276),208
King,Federal Way,Washington,1970,FORD,ESCAPE,PHEV,eligible,POINT (-122.3581348 47.3097552),37
King,Woodinville,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1368031 47.7621254),208
Pierce,Puyallup,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.3119354 47.1990211),14
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3276518 47.6018349),84
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.579351 45.671668),0
Pierce,South Hill,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2697305 47.1355186),53
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.144149 47.560742),0
Snohomish,Arlington,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.11597 48.194109),93
Kitsap,Bremerton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.632139 47.569172),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.395519 47.572137),0
King,Issaquah,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.0402383 47.5276876),151
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1994204 47.3741045),0
Douglas,Orondo,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-120.1436679 47.7713817),0
Pierce,Steilacoom,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.597061 47.168637),0
King,Sammamish,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.0181135 47.5880568),149
Pierce,Parkland,Washington,1970,LINCOLN,AVIATOR,PHEV,not eligible,POINT (-122.377666 47.136649),21
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
Island,Freeland,Washington,1970,MERCEDES-BENZ,GLECLASS,PHEV,not eligible,POINT (-122.545737 48.018194),8
Snohomish,Bothell,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2107298 47.7977268),73
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.394937 47.649547),220
King,Enumclaw,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.984383 47.2119951),220
Chelan,Wenatchee,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-120.3283376 47.4280056),151
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.144149 47.560742),150
King,Federal Way,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.318442 47.315173),0
Snohomish,Lynnwood,Washington,1970,GENESIS,GV60,BEV,unknown,POINT (-122.283973 47.838697),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Issaquah,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.0402383 47.5276876),84
Thurston,Olympia,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.8733203 47.0133209),249
Clallam,Sequim,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-123.1090862 48.0805816),48
Island,Oak Harbor,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.6447164 48.3015146),0
Pierce,Tacoma,Washington,1970,HYUNDAI,IONIQ 6,BEV,unknown,POINT (-122.411254 47.140637),0
Pierce,Tacoma,Washington,1970,BMW,I8,PHEV,not eligible,POINT (-122.48056 47.214139),17
King,Auburn,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.1550193 47.2884536),19
King,Enumclaw,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-121.984383 47.2119951),0
Whatcom,Maple Falls,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1439128 48.9395869),0
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.167394 47.614119),215
Thurston,Lacey,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.80665 47.019564),0
King,Auburn,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2202561 47.3077398),75
King,Mercer Island,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),215
King,Kenmore,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2478069 47.75817),215
Thurston,Tumwater,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.8733203 47.0133209),24
King,Renton,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.134502 47.492627),39
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.287143 47.812199),322
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.36731 47.6377681),53
Snohomish,Arlington,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.11597 48.194109),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1436732 47.6157551),266
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Renton,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1476337 47.4438471),38
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.304356 47.715668),0
King,Mercer Island,Washington,1970,AUDI,ETRON GT,BEV,unknown,POINT (-122.2283088 47.5737238),0
Snohomish,Lake Stevens,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Seattle,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.3752214 47.5465949),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0402383 47.5276876),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.030684 47.669552),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.498503 47.262687),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Maple Valley,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Seattle,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.36731 47.6377681),81
Clark,Brush Prairie,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4767202 45.7381698),0
King,Woodinville,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1368031 47.7621254),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.0430602 47.6259676),291
King,Burien,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3551826 47.5000521),0
Benton,Kennewick,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.1772787 46.2097625),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5966931 47.3616785),0
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6046494 47.3087246),0
Kitsap,Silverdale,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.7105032 47.6935812),0
Mason,Shelton,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-123.0910261 47.2173827),35
Thurston,Olympia,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.7654699 46.9970624),81
King,Sammamish,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.0430602 47.6259676),21
King,Snoqualmie,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.8472211 47.5204834),0
Kitsap,Bremerton,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.6231895 47.5930874),259
Benton,Kennewick,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-119.260882 46.194303),293
Pierce,Spanaway,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3988925 47.0752582),0
Benton,Benton City,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-119.473761 46.2672005),22
Snohomish,Monroe,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.968385 47.854897),0
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.3128637 47.6104992),210
King,Des Moines,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.3145447 47.3984346),0
Kitsap,Port Orchard,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.6530052 47.4739066),75
Klickitat,Lyle,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-121.2470359 45.7510651),0
King,Duvall,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-121.956372 47.735604),42
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.458462 47.264455),215
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3008235 47.6862671),151
Clark,Camas,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.4220033 45.6092439),0
Snohomish,Brier,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.287143 47.812199),53
Grays Harbor,Ocean Shores,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-124.154452 46.9755669),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3212726 47.6296532),220
Benton,Richland,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-119.2958528 46.2421419),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Pierce,Auburn,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1550193 47.2884536),0
Pierce,Puyallup,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-122.321505 47.1435291),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3788863 47.6702397),151
