country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Renton,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.134502 47.492627),33
Snohomish,Lynnwood,Washington,1970,HYUNDAI,IONIQ 6,BEV,unknown,POINT (-122.27336 47.861417),0
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1476337 47.4438471),0
Spokane,Spokane Valley,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-117.2208514 47.6636091),0
King,Issaquah,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0402383 47.5276876),289
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
King,Maple Valley,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.0310296 47.3861675),84
King,Bothell,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.201408 47.754528),238
Kitsap,Bremerton,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.6231895 47.5930874),238
Lewis,Chehalis,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.951758 46.646505),238
Thurston,Olympia,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.957046 46.991391),0
Benton,West Richland,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-119.3627425 46.2950373),32
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.342434 47.736655),151
Stevens,Nine Mile Falls,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.6098695 47.8047804),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
Benton,Kennewick,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-119.260882 46.194303),53
Island,Langley,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.4401957 48.0192938),84
King,Newcastle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.50352 47.282006),84
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1436732 47.6157551),0
King,Clyde Hill,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),215
Clark,Washougal,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.317523 45.595997),0
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.338942 47.821454),291
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.304212 47.664294),266
King,Federal Way,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.3581348 47.3097552),125
Snohomish,Edmonds,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.3757836 47.800042),32
Kitsap,Kingston,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5178351 47.7981436),0
King,Maple Valley,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.0310296 47.3861675),32
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.304356 47.715668),215
Snohomish,Monroe,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-121.968385 47.854897),0
Pierce,Lakewood,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5015924 47.1666594),220
King,Sammamish,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.0181135 47.5880568),42
Yakima,Yakima,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.611068 46.596645),308
King,Mercer Island,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2283088 47.5737238),53
Klickitat,White Salmon,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.4862053 45.7416897),0
Pierce,Lakewood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.557924 47.16364),0
Pierce,Tacoma,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.369716 47.203182),0
Pierce,Gig Harbor,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.6046494 47.3087246),0
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1197677 47.6103472),0
Pierce,Puyallup,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.321058 47.105259),0
Pierce,Lakewood,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.5015924 47.1666594),238
King,Kirkland,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1925969 47.676241),210
Benton,Richland,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-119.2958528 46.2421419),47
King,Seattle,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.36731 47.6377681),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3551826 47.5000521),0
King,Seattle,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.3276518 47.6018349),19
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.3788863 47.6702397),0
King,Renton,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.134502 47.492627),200
King,Woodinville,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1368031 47.7621254),0
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2032349 47.8956271),0
Skagit,Sedro Woolley,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.206642 48.532503),34
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.214081 48.102812),0
Island,Coupeville,Washington,1970,MERCEDES-BENZ,EQECLASS SUV,BEV,unknown,POINT (-122.6591616 48.1982108),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.144149 47.560742),0
Pierce,Spanaway,Washington,1970,HONDA,PROLOGUE,BEV,unknown,POINT (-122.3988925 47.0752582),0
King,Seattle,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.2453 47.499708),0
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3757836 47.800042),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3290729 47.5773571),0
Snohomish,Lake Stevens,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Kent,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.1145138 47.3581107),0
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2032349 47.8956271),220
Pierce,Lake Tapps,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1580794 47.1747959),322
King,Shoreline,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.342434 47.736655),32
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0816912 48.0122934),0
Chelan,Cashmere,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-120.4928912 47.5218431),0
Snohomish,Snohomish,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Bellevue,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1197677 47.6103472),259
Pierce,Tacoma,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.389973 47.291035),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.389973 47.291035),215
Snohomish,Lynnwood,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.27336 47.861417),32
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3340795 47.6099315),0
Snohomish,Monroe,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-121.968385 47.854897),0
Lewis,Chehalis,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.951758 46.646505),0
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.3008235 47.6862671),270
Clark,Ridgefield,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.6958231 45.804249),42
Snohomish,Lake Stevens,Washington,1970,GENESIS,GV60,BEV,unknown,POINT (-122.0816912 48.0122934),0
Snohomish,Edmonds,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.338942 47.821454),149
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3300442 47.4483434),0
Clark,Vancouver,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.6238365 45.6456491),25
Skagit,Anacortes,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.6330168 48.4948674),0
Benton,Richland,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-119.2905959 46.3041837),32
King,Seattle,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.304356 47.715668),47
Clark,Washougal,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.317523 45.595997),0
King,Seattle,Washington,1970,TOYOTA,RAV4,BEV,eligible,POINT (-122.395519 47.572137),103
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3340795 47.6099315),0
Grant,Royal City,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-119.6369207 46.9019969),0
Pierce,Lakewood,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.5015924 47.1666594),84
King,Lake Forest Park,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.301507 47.761784),0
Clallam,Port Angeles,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-123.4031294 48.1009483),238
Kitsap,Bremerton,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.636245 47.62806),0
King,Seattle,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.3788863 47.6702397),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.206146 47.839957),291
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.50352 47.282006),0
King,Woodinville,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1368031 47.7621254),238
Spokane,Spokane,Washington,1970,HYUNDAI,SANTA FE,PHEV,eligible,POINT (-117.4880843 47.6320646),30
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.308052 47.667462),0
Whatcom,Blaine,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.7318295 48.953176),0
King,Maple Valley,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0310296 47.3861675),215
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.342434 47.736655),0
King,Mercer Island,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2283088 47.5737238),220
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Spokane,Chattaroy,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-117.3099042 47.917899),266
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.3008235 47.6862671),42
King,Seattle,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Bellevue,Washington,1970,AUDI,Q5,PHEV,not eligible,POINT (-122.1197677 47.6103472),22
Whatcom,Bellingham,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.464218 48.79135),0
Snohomish,Bothell,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.206146 47.839957),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.377938 47.690166),75
Snohomish,Lake Stevens,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.0816912 48.0122934),21
King,Seattle,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.304356 47.715668),18
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Seatac,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.579351 45.671668),0
Pierce,Bonney Lake,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.1580794 47.1747959),42
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Kittitas,Ellensburg,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.5264946 47.005576),220
Kittitas,Ronald,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.0570974 47.2574191),0
King,Seattle,Washington,1970,PORSCHE,TAYCAN,BEV,eligible,POINT (-122.304356 47.715668),192
Snohomish,Marysville,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.1515174 48.0650751),0
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6046494 47.3087246),0
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3128637 47.6104992),53
Clark,Ridgefield,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.6958231 45.804249),35
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Snohomish,Monroe,Washington,1970,BMW,X5,PHEV,eligible,POINT (-121.968385 47.854897),30
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Clark,Washougal,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.317523 45.595997),0
King,Bellevue,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.144149 47.560742),30
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.2753318 47.5411053),259
Snohomish,Snohomish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1994204 47.3741045),0
King,Bellevue,Washington,1970,KIA,SOUL EV,BEV,eligible,POINT (-122.144149 47.560742),93
King,Kent,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1145138 47.3581107),75
Snohomish,Snohomish,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.121841 47.841036),83
Prince George's,Upper Marlboro,Maryland,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-76.8100874 38.8903361),6
King,Federal Way,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3581348 47.3097552),84
Grays Harbor,Aberdeen,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-123.807422 46.978243),19
Spokane,Greenacres,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.1598888 47.6568937),0
Thurston,Tenino,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8527509 46.857663),0
King,Sammamish,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.0181135 47.5880568),0
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0816912 48.0122934),220
King,Bellevue,Washington,1970,GENESIS,GV70,BEV,unknown,POINT (-122.202397 47.619252),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0430602 47.6259676),0
Douglas,East Wenatchee,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.2609057 47.4167133),220
King,Woodinville,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.1368031 47.7621254),20
King,Tukwila,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.297205 47.486649),0
Chelan,Cashmere,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-120.4928912 47.5218431),0
Snohomish,Marysville,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.1515174 48.0650751),25
Kitsap,Bainbridge Island,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.395519 47.572137),0
Pierce,Tacoma,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.48056 47.214139),25
Lewis,Chehalis,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.951758 46.646505),53
Spokane,Spokane,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-117.3600492 47.6077423),337
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
Pierce,Fox Island,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.6380855 47.2577621),25
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1994204 47.3741045),0
Pierce,University Place,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.538546 47.2298959),0
Pierce,Puyallup,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2697305 47.1355186),215
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1515174 48.0650751),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3551826 47.5000521),0
King,Seattle,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.3499053 47.673887),84
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0816912 48.0122934),293
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1197677 47.6103472),0
Kitsap,Bainbridge Island,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.5305071 47.6400595),0
Kitsap,Hansville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5638082 47.8995458),215
King,Newcastle,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.134502 47.492627),21
King,Renton,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2003346 47.4487206),35
King,Redmond,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.030684 47.669552),0
King,Sammamish,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.030684 47.669552),20
Snohomish,Monroe,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-121.968385 47.854897),21
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.030684 47.669552),84
King,Seattle,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.394937 47.649547),30
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.271716 47.452837),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-117.415751 47.759305),291
King,Redmond,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.030684 47.669552),270
Whatcom,Ferndale,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.6079697 48.8545942),0
Grant,Moses Lake,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-119.2958738 47.1384772),238
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.36731 47.6377681),0
King,Seattle,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Tukwila,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.271716 47.452837),0
Pierce,Puyallup,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.321058 47.105259),0
Spokane,Spokane,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-117.402924 47.63041),239
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.27336 47.861417),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.27336 47.861417),208
Whatcom,Sedro Woolley,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.206642 48.532503),322
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2753318 47.5411053),266
King,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1368031 47.7621254),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Renton,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1819876 47.5098889),38
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.394937 47.649547),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3499053 47.673887),0
Clark,Vancouver,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.688741 45.711311),0
Pierce,Lakewood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.557924 47.16364),0
King,Seattle,Washington,1970,VOLVO,S60,PHEV,eligible,POINT (-122.2753318 47.5411053),41
King,Mercer Island,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
Pierce,Tacoma,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.411254 47.140637),25
Pierce,Ruston,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.50352 47.282006),42
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.626623 45.711724),0
Snohomish,Monroe,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-121.968385 47.854897),200
Lewis,Chehalis,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.951758 46.646505),208
King,Burien,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.297205 47.486649),53
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Pierce,University Place,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.538546 47.2298959),0
Clark,Vancouver,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.626623 45.711724),25
Snohomish,Mountlake Terrace,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.306706 47.792043),291
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.0209893 47.5632565),291
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Bellevue,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.202397 47.619252),259
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
Cowlitz,Longview,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.973463 46.15445),0
King,Seattle,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.304356 47.715668),32
King,Seattle,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.304212 47.664294),0
King,Kent,Washington,1970,KIA,SOUL EV,BEV,eligible,POINT (-122.2612577 47.3821912),93
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3691687 47.7403542),0
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.304212 47.664294),42
Snohomish,Bothell,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.206146 47.839957),238
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Snoqualmie,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.8472211 47.5204834),308
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3128637 47.6104992),0
Snohomish,Mountlake Terrace,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.306706 47.792043),0
King,Auburn,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.2651204 47.3164638),19
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.144149 47.560742),151
